candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0042359,151,0.724,"Data Scientist | 6.9yrs | Matched: Elasticsearch, OpenSearch, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 80.6% complete, response rate: 0.76"
CAND_0046525,152,0.724,"Senior Machine Learning Engineer | 6.1yrs | Matched: Elasticsearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 62.8% complete, response rate: 0.88"
CAND_0066376,153,0.724,"Applied ML Engineer | 5.7yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 62.8% complete, response rate: 0.51"
CAND_0073620,154,0.724,"AI Research Engineer | 4.4yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 83.6% complete, response rate: 0.63"
CAND_0076251,155,0.724,"Search Engineer | 7.6yrs | Matched: Elasticsearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 85.5% complete, response rate: 0.51"
CAND_0025882,156,0.723,"Senior Software Engineer (ML) | 5.6yrs | Matched: FAISS, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 69.5% complete, response rate: 0.79"
CAND_0048660,157,0.723,"ML Engineer | 5.2yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 87.5% complete, response rate: 0.32"
CAND_0097896,158,0.723,"AI Research Engineer | 4.8yrs | Matched: Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 93.6% complete, response rate: 0.65"
CAND_0002120,159,0.722,"ML Engineer | 6.5yrs | Matched: Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 58.8% complete, response rate: 0.72"
CAND_0030946,160,0.722,"Junior ML Engineer | 6.7yrs | Matched: Elasticsearch, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 92.6% complete, response rate: 0.38"
CAND_0051292,161,0.722,"Applied ML Engineer | 5.2yrs | Matched: Elasticsearch, FAISS | Key gaps: A/B test, BGE, E5 | Profile: 50.6% complete, response rate: 0.52"
CAND_0073883,162,0.722,"AI Specialist | 5.3yrs | Matched: FAISS, OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 89.4% complete, response rate: 0.92"
CAND_0075249,163,0.722,"Applied ML Engineer | 6.2yrs | Matched: Milvus, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 70.1% complete, response rate: 0.82"
CAND_0080794,164,0.722,"AI Research Engineer | 6.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 88.2% complete, response rate: 0.49"
CAND_0087766,165,0.722,"Computer Vision Engineer | 5.1yrs | Matched: Elasticsearch, FAISS | Key gaps: A/B test, BGE, E5 | Profile: 87.8% complete, response rate: 0.33"
CAND_0006418,166,0.721,"Machine Learning Engineer | 5.7yrs | Matched: Elasticsearch, OpenSearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 73.5% complete, response rate: 0.92"
CAND_0037117,167,0.721,"Computer Vision Engineer | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 94.7% complete, response rate: 0.78"
CAND_0073982,168,0.721,"Data Scientist | 7.0yrs | Matched: Elasticsearch, FAISS, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 80.4% complete, response rate: 0.65"
CAND_0081852,169,0.721,"Senior Data Scientist | 5.9yrs | Matched: Milvus, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 96.2% complete, response rate: 0.44"
CAND_0019159,170,0.72,"ML Engineer | 6.1yrs | Matched: Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 61.7% complete, response rate: 0.75"
CAND_0046924,171,0.72,"Computer Vision Engineer | 6.3yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 56.3% complete, response rate: 0.61"
CAND_0051466,172,0.72,"AI Research Engineer | 5.3yrs | Matched: Milvus, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 74.0% complete, response rate: 0.65"
CAND_0053695,173,0.72,"Recommendation Systems Engineer | 5.8yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 51.3% complete, response rate: 0.6"
CAND_0096142,174,0.72,"Applied ML Engineer | 5.0yrs | Matched: Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 67.3% complete, response rate: 0.84"
CAND_0010283,175,0.719,"AI Specialist | 5.3yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 63.4% complete, response rate: 0.55"
CAND_0033911,176,0.719,"Data Scientist | 6.9yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 77.0% complete, response rate: 0.76"
CAND_0038949,177,0.719,"ML Engineer | 6.4yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 50.7% complete, response rate: 0.67"
CAND_0043829,178,0.719,"AI Research Engineer | 4.8yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 98.6% complete, response rate: 0.78"
CAND_0066999,179,0.719,"Recommendation Systems Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 73.2% complete, response rate: 0.63"
CAND_0078785,180,0.719,"AI Research Engineer | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 86.2% complete, response rate: 0.91"
CAND_0017918,181,0.718,"ML Engineer | 3.2yrs | Matched: Elasticsearch, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 74.7% complete, response rate: 0.67"
CAND_0039838,182,0.718,"Recommendation Systems Engineer | 4.9yrs | Matched: Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 51.7% complete, response rate: 0.8"
CAND_0037980,183,0.717,"Senior Applied Scientist | 9.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.3% complete, response rate: 0.63"
CAND_0040426,184,0.717,"Data Scientist | 5.2yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 92.5% complete, response rate: 0.47"
CAND_0063585,185,0.717,"AI Research Engineer | 3.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 89.0% complete, response rate: 0.34"
CAND_0061257,186,0.716,"Staff Machine Learning Engineer | 8.0yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 93.3% complete, response rate: 0.87"
CAND_0096104,187,0.716,"AI Specialist | 7.0yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 73.8% complete, response rate: 0.33"
CAND_0009837,188,0.715,"Senior Data Scientist | 4.3yrs | Matched: FAISS, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 56.2% complete, response rate: 0.53"
CAND_0031752,189,0.715,"ML Engineer | 5.0yrs | Matched: Python, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 85.3% complete, response rate: 0.82"
CAND_0060054,190,0.715,"AI Engineer | 6.4yrs | Matched: Elasticsearch, FAISS, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 67.3% complete, response rate: 0.86"
CAND_0061655,191,0.715,"Machine Learning Engineer | 4.6yrs | Matched: Elasticsearch, OpenSearch, Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 97.7% complete, response rate: 0.88"
CAND_0069232,192,0.715,"ML Engineer | 6.3yrs | Matched: Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 78.4% complete, response rate: 0.63"
CAND_0077784,193,0.715,"Data Scientist | 4.4yrs | Matched: Elasticsearch, Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 50.4% complete, response rate: 0.42"
CAND_0037160,194,0.714,"Data Scientist | 6.0yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 61.9% complete, response rate: 0.74"
CAND_0061156,195,0.714,"Senior Software Engineer (ML) | 6.0yrs | Matched: OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 92.2% complete, response rate: 0.39"
CAND_0070525,196,0.714,"Senior Software Engineer (ML) | 5.4yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 95.6% complete, response rate: 0.93"
CAND_0086151,197,0.714,"Recommendation Systems Engineer | 7.7yrs | Matched: Elasticsearch, OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 77.2% complete, response rate: 0.52"
CAND_0002344,198,0.713,"Senior Software Engineer (ML) | 4.7yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 88.3% complete, response rate: 0.83"
CAND_0002793,199,0.713,"AI Specialist | 5.5yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 47.3% complete, response rate: 0.77"
CAND_0005269,200,0.713,"Senior Software Engineer (ML) | 6.1yrs | Matched: Elasticsearch, FAISS, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 53.4% complete, response rate: 0.28"
CAND_0017590,201,0.713,"AI Research Engineer | 5.1yrs | Matched: FAISS, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 86.1% complete, response rate: 0.56"
CAND_0052706,202,0.713,"AI Research Engineer | 5.1yrs | Matched: Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 48.2% complete, response rate: 0.79"
CAND_0093547,203,0.713,"Senior Machine Learning Engineer | 2.9yrs | Matched: FAISS, Milvus, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 62.6% complete, response rate: 0.75"
CAND_0065786,204,0.712,"AI Specialist | 4.9yrs | Matched: Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 92.3% complete, response rate: 0.89"
CAND_0012957,205,0.711,"Search Engineer | 4.9yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 73.0% complete, response rate: 0.67"
CAND_0018722,206,0.711,"Recommendation Systems Engineer | 6.6yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 63.4% complete, response rate: 0.79"
CAND_0030780,207,0.711,"AI Specialist | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.5% complete, response rate: 0.61"
CAND_0032515,208,0.711,"Machine Learning Engineer | 5.1yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 69.0% complete, response rate: 0.54"
CAND_0032887,209,0.711,"ML Engineer | 6.1yrs | Matched: Elasticsearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 91.3% complete, response rate: 0.81"
CAND_0057563,210,0.711,"NLP Engineer | 6.8yrs | Matched: Elasticsearch, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 85.3% complete, response rate: 0.83"
CAND_0012837,211,0.71,"Junior ML Engineer | 6.4yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 65.5% complete, response rate: 0.81"
CAND_0015528,212,0.71,"Applied ML Engineer | 7.4yrs | Matched: FAISS, OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 71.5% complete, response rate: 0.53"
CAND_0030031,213,0.71,"AI Engineer | 5.7yrs | Matched: Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 81.2% complete, response rate: 0.94"
CAND_0054318,214,0.71,"AI Research Engineer | 3.5yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 93.4% complete, response rate: 0.87"
CAND_0076904,215,0.71,"Senior Data Scientist | 4.2yrs | Matched: OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 83.4% complete, response rate: 0.54"
CAND_0091899,216,0.71,"Senior Software Engineer (ML) | 5.8yrs | Matched: FAISS, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 82.1% complete, response rate: 0.51"
CAND_0098288,217,0.71,"Junior ML Engineer | 6.7yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 84.6% complete, response rate: 0.48"
CAND_0005311,218,0.709,"AI Research Engineer | 5.7yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 64.5% complete, response rate: 0.29"
CAND_0020350,219,0.709,"AI Engineer | 5.8yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 94.7% complete, response rate: 0.58"
CAND_0056881,220,0.709,"Machine Learning Engineer | 4.5yrs | Matched: Elasticsearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 67.6% complete, response rate: 0.75"
CAND_0057701,221,0.709,"Recommendation Systems Engineer | 4.1yrs | Matched: Milvus, OpenSearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 61.1% complete, response rate: 0.56"
CAND_0090300,222,0.709,"AI Research Engineer | 5.3yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 99.1% complete, response rate: 0.94"
CAND_0003841,223,0.708,"ML Engineer | 5.0yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 48.6% complete, response rate: 0.71"
CAND_0010541,224,0.708,"AI Research Engineer | 6.2yrs | Matched: Pinecone, Python, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 75.3% complete, response rate: 0.59"
CAND_0044855,225,0.708,"Senior Data Scientist | 6.6yrs | Matched: OpenSearch, Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 93.5% complete, response rate: 0.57"
CAND_0045613,226,0.708,"Computer Vision Engineer | 5.0yrs | Matched: Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 58.9% complete, response rate: 0.63"
CAND_0062707,227,0.708,"Senior Software Engineer (ML) | 5.6yrs | Matched: Elasticsearch, Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 60.2% complete, response rate: 0.3"
CAND_0063622,228,0.708,"Computer Vision Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 87.0% complete, response rate: 0.92"
CAND_0084681,229,0.708,"AI Specialist | 3.5yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 83.8% complete, response rate: 0.67"
CAND_0087006,230,0.708,"Senior Software Engineer (ML) | 5.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.1% complete, response rate: 0.32"
CAND_0024466,231,0.707,"Search Engineer | 5.2yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 72.8% complete, response rate: 0.47"
CAND_0052030,232,0.707,"Senior Software Engineer (ML) | 4.1yrs | Matched: FAISS, Milvus, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 58.7% complete, response rate: 0.64"
CAND_0058688,233,0.707,"AI Engineer | 6.7yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 68.4% complete, response rate: 0.74"
CAND_0069248,234,0.707,"AI Research Engineer | 5.4yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 75.3% complete, response rate: 0.75"
CAND_0071255,235,0.707,"Computer Vision Engineer | 4.4yrs | Matched: Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 45.9% complete, response rate: 0.75"
CAND_0088878,236,0.707,"Senior Software Engineer (ML) | 4.4yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 88.2% complete, response rate: 0.31"
CAND_0028422,237,0.706,"Junior ML Engineer | 5.5yrs | Matched: OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 73.0% complete, response rate: 0.76"
CAND_0052431,238,0.706,"ML Engineer | 5.3yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 52.0% complete, response rate: 0.85"
CAND_0058575,239,0.706,"AI Engineer | 5.8yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 61.8% complete, response rate: 0.69"
CAND_0062462,240,0.706,"Computer Vision Engineer | 5.0yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 86.1% complete, response rate: 0.71"
CAND_0070653,241,0.706,"AI Specialist | 5.0yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 69.9% complete, response rate: 0.36"
CAND_0072020,242,0.706,"Senior Software Engineer (ML) | 6.1yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 45.6% complete, response rate: 0.38"
CAND_0030550,243,0.705,"AI Research Engineer | 5.2yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 84.4% complete, response rate: 0.34"
CAND_0048469,244,0.705,"Computer Vision Engineer | 4.7yrs | Matched: Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 83.4% complete, response rate: 0.59"
CAND_0049978,245,0.705,"Senior Software Engineer (ML) | 6.6yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 93.1% complete, response rate: 0.71"
CAND_0055905,246,0.705,"Senior Machine Learning Engineer | 8.1yrs | Matched: Elasticsearch, OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 56.7% complete, response rate: 0.87"
CAND_0069773,247,0.705,"AI Research Engineer | 6.0yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 51.6% complete, response rate: 0.28"
CAND_0070225,248,0.705,"ML Engineer | 6.0yrs | Matched: Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 78.3% complete, response rate: 0.29"
CAND_0012840,249,0.704,"Junior ML Engineer | 3.7yrs | Matched: OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 99.0% complete, response rate: 0.9"
CAND_0041614,250,0.704,"AI Specialist | 3.2yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 52.2% complete, response rate: 0.37"
CAND_0051003,251,0.704,"Senior Software Engineer (ML) | 4.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.3% complete, response rate: 0.7"
CAND_0060072,252,0.704,"Staff Machine Learning Engineer | 5.7yrs | Matched: Milvus, Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 45.8% complete, response rate: 0.1"
CAND_0060257,253,0.704,"AI Specialist | 5.8yrs | Matched: Milvus, OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 54.5% complete, response rate: 0.57"
CAND_0003557,254,0.703,"ML Engineer | 6.8yrs | Matched: Elasticsearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 80.8% complete, response rate: 0.47"
CAND_0020708,255,0.703,"Search Engineer | 4.2yrs | Matched: Elasticsearch, Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 89.4% complete, response rate: 0.84"
CAND_0049538,256,0.703,"Applied ML Engineer | 5.8yrs | Matched: Elasticsearch, Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 52.9% complete, response rate: 0.72"
CAND_0082262,257,0.703,"Senior Software Engineer (ML) | 5.9yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 94.1% complete, response rate: 0.64"
CAND_0094056,258,0.703,"NLP Engineer | 5.9yrs | Matched: Milvus, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 59.8% complete, response rate: 0.82"
CAND_0003756,259,0.702,"Senior Software Engineer (ML) | 6.5yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 57.2% complete, response rate: 0.38"
CAND_0015581,260,0.702,"Senior Software Engineer (ML) | 6.0yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 51.2% complete, response rate: 0.58"
CAND_0017090,261,0.702,"Senior Software Engineer (ML) | 5.5yrs | Matched: OpenSearch, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 75.7% complete, response rate: 0.71"
CAND_0034400,262,0.702,"ML Engineer | 3.8yrs | Matched: Elasticsearch, Milvus, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 56.4% complete, response rate: 0.35"
CAND_0040092,263,0.702,"Senior Software Engineer (ML) | 4.4yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 80.5% complete, response rate: 0.29"
CAND_0052169,264,0.702,"ML Engineer | 4.1yrs | Matched: Milvus, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 57.0% complete, response rate: 0.69"
CAND_0015065,265,0.701,"AI Research Engineer | 3.9yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 61.4% complete, response rate: 0.84"
CAND_0058146,266,0.701,"AI Research Engineer | 5.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 77.5% complete, response rate: 0.79"
CAND_0001126,267,0.7,"Junior ML Engineer | 4.9yrs | Matched: OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 78.7% complete, response rate: 0.82"
CAND_0026532,268,0.7,"Recommendation Systems Engineer | 4.8yrs | Matched: FAISS, Milvus, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 65.1% complete, response rate: 0.52"
CAND_0052257,269,0.7,"Computer Vision Engineer | 4.7yrs | Matched: OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 53.9% complete, response rate: 0.41"
CAND_0067717,270,0.7,"AI Specialist | 6.9yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 94.8% complete, response rate: 0.39"
CAND_0061244,271,0.699,"Computer Vision Engineer | 6.2yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 76.6% complete, response rate: 0.28"
CAND_0065277,272,0.699,"Computer Vision Engineer | 6.3yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 61.0% complete, response rate: 0.37"
CAND_0095207,273,0.699,"Computer Vision Engineer | 4.0yrs | Matched: FAISS, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 83.3% complete, response rate: 0.72"
CAND_0028318,274,0.698,"Data Scientist | 6.4yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 83.6% complete, response rate: 0.34"
CAND_0040946,275,0.698,"AI Research Engineer | 6.0yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 63.5% complete, response rate: 0.28"
CAND_0049615,276,0.698,"ML Engineer | 5.1yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 74.4% complete, response rate: 0.28"
